shot_id_number,is_goal
15372,0.34352416
15379,0.74800324
15383,0.5828343
15394,0.57765174
15399,0.70256454
15401,0.70699185
15405,0.57765174
15407,0.53875065
15412,0.70699185
15413,0.7001905
15415,0.6757773
15417,0.70699185
15427,0.70699185
15430,0.5828343
15436,0.5828343
15438,0.57765174
15439,0.5828343
15443,0.5828343
15444,0.70699185
15445,0.70699185
15446,0.5828343
15450,0.57765174
15456,0.5828343
15465,0.3068297
15466,0.70699185
15468,0.5828343
15470,0.70699185
15474,0.5828343
15476,0.57765174
15482,0.5828343
15492,0.3068297
15498,0.57765174
15510,0.70699185
15519,0.57765174
15523,0.57765174
15535,0.70699185
15548,0.70699185
15561,0.7001905
15563,0.57765174
15564,0.5828343
15566,0.70699185
15579,0.70256454
15580,0.7825915
15581,0.77328265
15587,0.70699185
15589,0.64071596
15591,0.70699185
15597,0.70256454
15615,0.7001905
15620,0.5828343
15627,0.74253035
15633,0.5828343
15636,0.5828343
15653,0.70699185
15654,0.70699185
15662,0.70699185
15664,0.42526487
15666,0.5828343
15667,0.57765174
15674,0.5828343
15692,0.5828343
15700,0.70699185
15715,0.70256454
15722,0.5828343
15736,0.7825915
15744,0.5828343
15746,0.57765174
15758,0.5828343
15760,0.70699185
15762,0.69570464
15766,0.5828343
15767,0.5828343
15770,0.5828343
15788,0.5828343
15789,0.5828343
15810,0.5828343
15818,0.5828343
15819,0.6236779
15820,0.5828343
15830,0.57765174
15844,0.69570464
15850,0.57765174
15857,0.70699185
15863,0.70699185
15868,0.5828343
15869,0.5828343
15872,0.5828343
15873,0.57765174
15876,0.5828343
15878,0.5828343
15883,0.5828343
15884,0.5828343
15885,0.6786145
15886,0.57765174
15891,0.7296123
15894,0.60974896
15898,0.5828343
15900,0.57018363
15912,0.70699185
15931,0.7001905
15932,0.5828343
15937,0.5828343
15940,0.70699185
15944,0.5828343
15945,0.5828343
15949,0.70699185
15960,0.7327632
15963,0.7296123
15970,0.57765174
15977,0.3068297
15982,0.70256454
15985,0.5828343
15995,0.6961433
16004,0.70699185
16005,0.5828343
16006,0.69280374
16011,0.5828343
16019,0.70699185
16021,0.57765174
16034,0.5828343
16051,0.5828343
16060,0.5828343
16065,0.43325493
16066,0.5828343
16070,0.5828343
16076,0.43325493
16091,0.70699185
16094,0.7001905
16101,0.5828343
16104,0.5828343
16113,0.70699185
16114,0.70699185
16115,0.5828343
16127,0.72124237
16128,0.57765174
16137,0.70699185
16138,0.70699185
16139,0.7001905
16142,0.57765174
16144,0.72124237
16148,0.70699185
16151,0.57765174
16154,0.5828343
16156,0.7825915
16165,0.73477274
16166,0.6186708
16168,0.5828343
16179,0.5828343
16193,0.74253035
16196,0.74253035
16198,0.5828343
16210,0.70699185
16228,0.5828343
16232,0.43325493
16237,0.5828343
16240,0.5828343
16252,0.5828343
16259,0.57765174
16262,0.43325493
16263,0.70256454
16270,0.43325493
16272,0.5828343
16276,0.70699185
16290,0.57018363
16295,0.70699185
16297,0.70699185
16299,0.57765174
16300,0.5828343
16302,0.5828343
16303,0.7365591
16305,0.5828343
16309,0.70699185
16312,0.70699185
16316,0.70256454
16320,0.3068297
16326,0.5828343
16327,0.57765174
16338,0.70699185
16342,0.57765174
16346,0.7146383
16348,0.5828343
16355,0.6757773
16356,0.6757773
16378,0.5828343
16382,0.5828343
16391,0.69598526
16392,0.7001905
16395,0.5828343
16399,0.70699185
16403,0.57765174
16408,0.57765174
16413,0.7001905
16415,0.64071596
16417,0.5828343
16420,0.57765174
16431,0.5828343
16439,0.6757773
16441,0.73477274
16444,0.5828343
16446,0.57765174
16451,0.5828343
16454,0.57765174
16456,0.70699185
16458,0.5828343
16461,0.57018363
16462,0.5828343
16469,0.5828343
16479,0.5828343
16484,0.5828343
16486,0.70699185
16487,0.70256454
16491,0.7001905
16494,0.5828343
16507,0.51193225
16508,0.5828343
16519,0.7001905
16523,0.57018363
16526,0.5828343
16530,0.57765174
16532,0.70699185
16535,0.6757773
16542,0.5828343
16550,0.78072673
16555,0.57018363
16556,0.7001905
16558,0.5828343
16567,0.7001905
16576,0.70699185
16579,0.5828343
16580,0.3068297
16595,0.7365591
16598,0.57765174
16600,0.70256454
16604,0.5828343
16605,0.5828343
16607,0.5828343
16610,0.7001905
16612,0.7001905
16617,0.5828343
16625,0.5828343
16632,0.34352416
16634,0.5828343
16650,0.5828343
16652,0.69598526
16654,0.70699185
16655,0.5828343
16656,0.60974896
16657,0.72124237
16660,0.7365591
16661,0.5828343
16662,0.3068297
16667,0.5828343
16669,0.5828343
16673,0.69570464
16675,0.7103016
16676,0.5828343
16678,0.57765174
16679,0.5828343
16693,0.57765174
16701,0.5828343
16709,0.5828343
16715,0.70256454
16722,0.7274323
16724,0.5828343
16727,0.7209181
16735,0.57000047
16741,0.5828343
16747,0.5828343
16752,0.57765174
16758,0.5828343
16765,0.5828343
16771,0.57765174
16785,0.57765174
16793,0.6236779
16800,0.3068297
16805,0.57765174
16809,0.57765174
16818,0.5828343
16820,0.5828343
16827,0.6757773
16830,0.6236779
16843,0.5828343
16847,0.5828343
16855,0.70699185
16860,0.5828343
16862,0.5828343
16863,0.57765174
16869,0.5828343
16872,0.57765174
16874,0.5066145
16876,0.70699185
16883,0.51193225
16893,0.5828343
16895,0.3068297
16914,0.43325493
16917,0.57765174
16926,0.57765174
16930,0.74107975
16931,0.57765174
16932,0.5828343
16934,0.70699185
16937,0.5828343
16941,0.70256454
16942,0.70699185
16957,0.57018363
16962,0.5828343
16963,0.57765174
16967,0.5828343
16968,0.5828343
16972,0.5828343
16974,0.5828343
16984,0.70699185
16987,0.70699185
16994,0.70699185
16995,0.74107975
16999,0.57765174
17000,0.5828343
17004,0.3068297
17006,0.5828343
17034,0.70699185
17038,0.70699185
17040,0.6890407
17050,0.5828343
17055,0.70699185
17059,0.5828343
17066,0.5828343
17068,0.57765174
17077,0.70699185
17079,0.74253035
17082,0.5828343
17085,0.6757773
17087,0.70590353
17099,0.5828343
17105,0.57765174
17108,0.5828343
17110,0.5828343
17111,0.5828343
17116,0.7001905
17123,0.3068297
17124,0.5828343
17130,0.5828343
17132,0.70699185
17138,0.5828343
17143,0.5828343
17157,0.5828343
17160,0.70699185
17166,0.5828343
17167,0.5828343
17170,0.57765174
17179,0.3068297
17180,0.70699185
17184,0.70256454
17189,0.69280374
17197,0.5828343
17212,0.57765174
17219,0.7274323
17223,0.5828343
17225,0.5828343
17229,0.5828343
17234,0.5828343
17235,0.5828343
17239,0.70699185
17242,0.70256454
17243,0.70699185
17246,0.5828343
17247,0.57765174
17255,0.5828343
17258,0.5828343
17260,0.5828343
17264,0.5828343
17270,0.5828343
17271,0.5828343
17272,0.57018363
17285,0.70699185
17294,0.7365591
17297,0.3068297
17298,0.5828343
17299,0.69280374
17302,0.5828343
17306,0.5828343
17313,0.7789493
17315,0.5828343
17324,0.57765174
17326,0.5828343
17327,0.70699185
17330,0.5828343
17339,0.7001905
17345,0.57765174
17350,0.70699185
17351,0.78072673
17352,0.57765174
17371,0.70699185
17372,0.7001905
17381,0.5828343
17385,0.5828343
17388,0.5828343
17390,0.6236779
17392,0.7296123
17399,0.70699185
17404,0.57765174
17407,0.5828343
17408,0.3068297
17416,0.70699185
17418,0.57765174
17423,0.57765174
17434,0.5828343
17438,0.5828343
17443,0.70699185
17444,0.70699185
17447,0.57765174
17453,0.70699185
17454,0.70699185
17460,0.5828343
17467,0.57765174
17480,0.57765174
17488,0.5828343
17490,0.5828343
17493,0.5828343
17498,0.57765174
17503,0.70699185
17513,0.5828343
17517,0.70699185
17520,0.5828343
17525,0.70699185
17533,0.5828343
17534,0.57765174
17545,0.70699185
17553,0.5828343
17554,0.5828343
17557,0.6961433
17563,0.6236779
17564,0.5828343
17566,0.5828343
17576,0.6757773
17577,0.57765174
17580,0.6786145
17582,0.5828343
17596,0.5828343
17597,0.5828343
17602,0.5828343
17614,0.70699185
17623,0.5828343
17624,0.5828343
17627,0.72313035
17628,0.57765174
17630,0.5828343
17634,0.70699185
17639,0.5828343
17640,0.57765174
17652,0.3068297
17657,0.5828343
17661,0.70699185
17662,0.69570464
17666,0.73844135
17678,0.5828343
17680,0.57765174
17682,0.5828343
17687,0.6757773
17688,0.3068297
17693,0.7365591
17696,0.5828343
17703,0.73697585
17705,0.5828343
17711,0.6443139
17715,0.57765174
17717,0.6236779
17721,0.5828343
17727,0.5828343
17728,0.57765174
17737,0.57765174
17745,0.5828343
17755,0.7001905
17764,0.7296123
17768,0.5828343
17774,0.57018363
17777,0.57765174
17785,0.57765174
17786,0.69280374
17789,0.69570464
17793,0.57765174
17799,0.5828343
17802,0.57000047
17810,0.7001905
17813,0.5828343
17819,0.798534
17825,0.5828343
17828,0.5828343
17833,0.5828343
17841,0.7001905
17842,0.5828343
17844,0.5828343
17849,0.57765174
17850,0.5828343
17855,0.5828343
17857,0.70699185
17861,0.70256454
17862,0.7103016
17863,0.5828343
17868,0.57000047
17876,0.6236779
17882,0.5828343
17885,0.70256454
17893,0.5828343
17894,0.57765174
17902,0.5828343
17903,0.6443139
17906,0.70256454
17907,0.70699185
17911,0.5828343
17917,0.5828343
17921,0.70699185
17932,0.57765174
17941,0.5828343
17945,0.54403377
17949,0.70699185
17954,0.57765174
17957,0.70699185
17958,0.7001905
17960,0.7001905
17967,0.70699185
17975,0.5828343
17985,0.70699185
18000,0.70699185
18002,0.7001905
18008,0.57765174
18014,0.5828343
18015,0.6321826
18019,0.5828343
18021,0.70699185
18022,0.70699185
18026,0.5828343
18029,0.70256454
18030,0.70256454
18034,0.5828343
18035,0.70256454
18036,0.43325493
18039,0.5828343
18053,0.5828343
18066,0.5828343
18075,0.5828343
18076,0.5828343
18079,0.5828343
18089,0.6786145
18104,0.5828343
18110,0.70699185
18119,0.5828343
18123,0.7001905
18124,0.57765174
18129,0.70699185
18131,0.7296123
18133,0.5828343
18136,0.57765174
18148,0.54403377
18152,0.5828343
18167,0.70699185
18177,0.5828343
18178,0.57765174
18183,0.70699185
18194,0.5828343
18197,0.5828343
18199,0.57765174
18213,0.57765174
18214,0.57765174
18221,0.57765174
18227,0.57765174
18235,0.5828343
18239,0.5828343
18245,0.70699185
18248,0.74107975
18265,0.70699185
18266,0.70699185
18267,0.5828343
18274,0.57765174
18279,0.3068297
18283,0.70699185
18291,0.70699185
18297,0.70256454
18302,0.5828343
18303,0.74253035
18315,0.5828343
18324,0.57765174
18326,0.5828343
18334,0.5828343
18336,0.69598526
18344,0.5828343
18346,0.57018363
18347,0.5828343
18350,0.7750924
18352,0.7365591
18353,0.7365591
18364,0.7365591
18366,0.70699185
18373,0.7001905
18389,0.7001905
18391,0.74253035
18393,0.5828343
18395,0.5828343
18400,0.5828343
18405,0.70699185
18408,0.5828343
18421,0.5828343
18425,0.70699185
18443,0.69570464
18444,0.5828343
18451,0.5828343
18456,0.70699185
18458,0.5828343
18460,0.57765174
18461,0.7001905
18467,0.5828343
18468,0.70699185
18475,0.5828343
18481,0.5828343
18485,0.30232272
18494,0.5828343
18495,0.5828343
18508,0.6236779
18519,0.57765174
18522,0.5828343
18530,0.70699185
18533,0.5828343
18537,0.70699185
18542,0.70699185
18547,0.5828343
18548,0.57765174
18553,0.57765174
18560,0.5828343
18561,0.5828343
18565,0.5828343
18572,0.70256454
18585,0.60974896
18593,0.57765174
18597,0.57765174
18600,0.5828343
18601,0.5828343
18620,0.70699185
18621,0.6786145
18625,0.5828343
18629,0.5828343
18637,0.57765174
18649,0.70256454
18653,0.7365591
18660,0.57765174
18671,0.6757773
18672,0.57765174
18677,0.5828343
18681,0.70699185
18684,0.5828343
18685,0.57000047
18686,0.5828343
18687,0.5828343
18689,0.7365591
18690,0.7365591
18709,0.7103016
18716,0.70699185
18723,0.7365591
18733,0.70699185
18747,0.57000047
18759,0.70699185
18773,0.5828343
18782,0.5828343
18797,0.3068297
18810,0.70256454
18817,0.5828343
18820,0.5828343
18823,0.5828343
18825,0.57765174
18836,0.57765174
18837,0.7001905
18850,0.5828343
18857,0.43325493
18861,0.6757773
18867,0.5828343
18870,0.5828343
18877,0.5828343
18887,0.3068297
18888,0.6321826
18898,0.5828343
18900,0.5828343
18914,0.74107975
18921,0.3068297
18922,0.5828343
18926,0.5828343
18937,0.5828343
18945,0.7001905
18947,0.5828343
18949,0.57765174
18953,0.5828343
18954,0.57765174
18957,0.7365591
18960,0.6786145
18965,0.5828343
18973,0.5828343
18983,0.3068297
18990,0.70699185
18991,0.70699185
18993,0.57765174
18995,0.57018363
18996,0.5828343
18998,0.70699185
19003,0.5828343
19010,0.43325493
19014,0.5828343
19015,0.5828343
19019,0.69280374
19028,0.5828343
19036,0.5828343
19038,0.3068297
19040,0.3068297
19046,0.70256454
19051,0.57765174
19054,0.70699185
19056,0.5828343
19070,0.57765174
19074,0.5828343
19078,0.5828343
19079,0.7324095
19083,0.5828343
19085,0.5828343
19088,0.57765174
19099,0.5828343
19124,0.5828343
19127,0.7001905
19134,0.5828343
19141,0.57765174
19146,0.5828343
19150,0.5828343
19159,0.5828343
19165,0.7365591
19169,0.70699185
19170,0.69598526
19176,0.57000047
19187,0.70699185
19189,0.73477274
19192,0.6757773
19202,0.5828343
19208,0.7001905
19209,0.63580316
19210,0.5828343
19216,0.78072673
19217,0.5828343
19218,0.5828343
19223,0.5828343
19224,0.5828343
19225,0.5828343
19228,0.5828343
19240,0.57765174
19246,0.43325493
19266,0.5828343
19269,0.57765174
19274,0.57765174
19275,0.70699185
19287,0.60974896
19298,0.3068297
19303,0.5828343
19306,0.70699185
19313,0.5828343
19325,0.57765174
19326,0.70256454
19328,0.6321826
19330,0.5828343
19339,0.57765174
19340,0.5828343
19342,0.5828343
19343,0.5828343
19344,0.70699185
19348,0.5828343
19350,0.5828343
19357,0.74253035
19361,0.5828343
19363,0.57000047
19364,0.7825915
19371,0.57765174
19376,0.5828343
19377,0.57765174
19381,0.7001905
19384,0.43325493
19390,0.3068297
19402,0.5828343
19405,0.74253035
19409,0.57018363
19418,0.70699185
19429,0.5828343
19433,0.70699185
19446,0.7001905
19458,0.5828343
19460,0.7296123
19462,0.70699185
19465,0.5828343
19471,0.57765174
19472,0.5828343
19478,0.57018363
19480,0.57018363
19487,0.5828343
19495,0.57765174
19497,0.43325493
19500,0.57000047
19503,0.70699185
19507,0.74253035
19517,0.57765174
19533,0.5828343
19537,0.5828343
19541,0.6321826
19561,0.70699185
19563,0.5828343
19566,0.5828343
19568,0.5828343
19576,0.5828343
19577,0.5828343
19578,0.70699185
19591,0.5828343
19597,0.5828343
19619,0.5828343
19622,0.5828343
19623,0.70699185
19624,0.6394225
19627,0.5828343
19629,0.5828343
19633,0.70699185
19639,0.57765174
19641,0.57765174
19643,0.5828343
19646,0.72124237
19649,0.7296123
19652,0.7103016
19657,0.70256454
19659,0.70699185
19660,0.5828343
19668,0.5828343
19678,0.70699185
19686,0.5828343
19690,0.57765174
19694,0.70699185
19695,0.70699185
19701,0.57018363
19702,0.5828343
19712,0.3068297
19720,0.5828343
19730,0.70699185
19731,0.7365591
19735,0.5828343
19739,0.57765174
19740,0.5828343
19743,0.57765174
19750,0.6236779
19752,0.60974896
19754,0.5828343
19762,0.3068297
19770,0.57000047
19775,0.72124237
19777,0.5828343
19782,0.57765174
19783,0.5828343
19786,0.5828343
19805,0.5828343
19808,0.5828343
19810,0.70699185
19819,0.8062462
19821,0.57765174
19827,0.5828343
19830,0.7365591
19832,0.5828343
19833,0.70699185
19834,0.42803764
19843,0.72124237
19844,0.57765174
19846,0.57765174
19847,0.627221
19849,0.57765174
19850,0.5828343
19851,0.70256454
19861,0.5828343
19864,0.5828343
19866,0.5828343
19873,0.51193225
19878,0.70256454
19886,0.70699185
19892,0.5828343
19893,0.5828343
19901,0.5828343
19902,0.5828343
19920,0.70699185
19921,0.70256454
19922,0.70699185
19929,0.5828343
19932,0.3068297
19935,0.70256454
19936,0.74253035
19940,0.70699185
19946,0.5828343
19950,0.70699185
19952,0.7001905
19955,0.3068297
19970,0.5828343
19976,0.5828343
19983,0.60974896
19984,0.5828343
19987,0.57765174
19991,0.70699185
19994,0.5828343
19996,0.5828343
20007,0.5828343
20015,0.57765174
20019,0.69570464
20021,0.5828343
20023,0.5828343
20025,0.70699185
20034,0.70699185
20036,0.57765174
20038,0.70699185
20039,0.70256454
20040,0.70699185
20045,0.5828343
20046,0.5828343
20048,0.70699185
20060,0.3068297
20062,0.5828343
20065,0.5828343
20068,0.57765174
20074,0.5828343
20087,0.5828343
20097,0.57000047
20111,0.5828343
20117,0.70256454
20125,0.70256454
20129,0.6236779
20134,0.6710978
20135,0.57765174
20139,0.5828343
20142,0.5828343
20147,0.5828343
20154,0.7001905
20157,0.57765174
20158,0.70256454
20162,0.5828343
20169,0.57765174
20179,0.57765174
20202,0.70699185
20207,0.5828343
20215,0.5828343
20216,0.5828343
20217,0.70699185
20218,0.70699185
20219,0.7001905
20226,0.70590353
20236,0.70256454
20239,0.57765174
20246,0.70256454
20247,0.70699185
20253,0.70699185
20255,0.69570464
20268,0.57765174
20270,0.5828343
20271,0.70699185
20279,0.5828343
20280,0.57765174
20282,0.70699185
20283,0.70699185
20295,0.57765174
20302,0.43325493
20305,0.5828343
20306,0.5828343
20308,0.69598526
20309,0.70699185
20311,0.70256454
20324,0.72124237
20330,0.5828343
20335,0.70699185
20344,0.5828343
20349,0.70699185
20356,0.5828343
20358,0.5828343
20360,0.5828343
20362,0.69280374
20378,0.77699137
20391,0.60974896
20394,0.725394
20397,0.5828343
20403,0.7001905
20405,0.5828343
20415,0.60974896
20417,0.54403377
20420,0.7365591
20425,0.5828343
20430,0.5828343
20435,0.6236779
20443,0.6236779
20446,0.70699185
20458,0.7001905
20459,0.5828343
20462,0.5828343
20467,0.5828343
20470,0.5828343
20482,0.5828343
20489,0.5828343
20495,0.6394225
20496,0.51193225
20497,0.6236779
20505,0.3068297
20509,0.7103016
20520,0.5828343
20522,0.69570464
20535,0.7001905
20539,0.5828343
20544,0.7001905
20547,0.5828343
20554,0.69598526
20556,0.70256454
20557,0.77699137
20566,0.5828343
20568,0.5828343
20575,0.70699185
20577,0.5828343
20593,0.3068297
20596,0.5828343
20597,0.5828343
20602,0.6757773
20603,0.5828343
20609,0.5828343
20612,0.57765174
20618,0.73844135
20621,0.7274323
20628,0.6186708
20634,0.70699185
20637,0.5828343
20641,0.5828343
20642,0.5828343
20647,0.70699185
20655,0.5828343
20656,0.7439712
20661,0.70256454
20664,0.5828343
20674,0.5828343
20679,0.70699185
20680,0.70699185
20683,0.5828343
20687,0.70256454
20688,0.70699185
20693,0.57765174
20695,0.627221
20696,0.57765174
20699,0.57765174
20701,0.57765174
20702,0.5828343
20704,0.57765174
20721,0.5828343
20725,0.70256454
20731,0.5828343
20737,0.5828343
20741,0.5828343
20742,0.57765174
20753,0.5828343
20756,0.57765174
20769,0.57765174
20771,0.5828343
20774,0.5828343
20777,0.5828343
20781,0.5828343
20792,0.57765174
20797,0.5828343
20808,0.725394
20810,0.6236779
20813,0.69570464
20820,0.604674
20823,0.5828343
20826,0.5828343
20829,0.70699185
20832,0.57018363
20833,0.57000047
20837,0.57000047
20838,0.57018363
20839,0.6710978
20840,0.57765174
20847,0.5828343
20856,0.5828343
20861,0.57765174
20863,0.70699185
20869,0.75489134
20875,0.57765174
20877,0.70699185
20889,0.57765174
20894,0.5828343
20901,0.5828343
20919,0.5828343
20923,0.6186708
20935,0.5828343
20937,0.70256454
20939,0.5828343
20940,0.5828343
20943,0.43196678
20946,0.7296123
20949,0.70590353
20950,0.7001905
20958,0.3068297
20961,0.5828343
20965,0.70699185
20967,0.70699185
20969,0.5828343
20970,0.5828343
20974,0.70699185
20975,0.6757773
20987,0.70256454
20995,0.5828343
20996,0.57765174
20998,0.5828343
21002,0.57765174
21012,0.5828343
21013,0.5828343
21014,0.5828343
21015,0.64071596
21017,0.70699185
21020,0.57000047
21028,0.5828343
21031,0.7001905
21036,0.57765174
21039,0.5828343
21040,0.57765174
21048,0.7365591
21049,0.57765174
21051,0.7365591
21054,0.5828343
21061,0.70699185
21070,0.78072673
21072,0.7365591
21079,0.7001905
21088,0.5828343
21090,0.6757773
21091,0.70256454
21093,0.6961433
21104,0.57765174
21114,0.5828343
21117,0.5828343
21120,0.70256454
21121,0.57765174
21132,0.57765174
21136,0.6236779
21139,0.7001905
21140,0.57018363
21146,0.7296123
21150,0.57765174
21164,0.57018363
21177,0.70699185
21178,0.43325493
21180,0.5828343
21198,0.6961433
21203,0.5828343
21210,0.70699185
21217,0.74253035
21218,0.5828343
21220,0.5828343
21222,0.57765174
21228,0.3068297
21236,0.6236779
21239,0.57765174
21247,0.5828343
21260,0.5828343
21265,0.5828343
21267,0.5828343
21271,0.57765174
21279,0.5828343
21286,0.70256454
21288,0.70699185
21294,0.5828343
21298,0.57765174
21299,0.7209181
21300,0.7001905
21304,0.57000047
21306,0.57765174
21307,0.5828343
21309,0.57000047
21311,0.70699185
21326,0.57765174
21331,0.57765174
21332,0.5828343
21342,0.5828343
21345,0.60974896
21348,0.5828343
21353,0.7365591
21357,0.5828343
21358,0.3068297
21369,0.5828343
21370,0.5828343
21371,0.5828343
21373,0.69570464
21385,0.5828343
21392,0.5828343
21401,0.5828343
21403,0.74253035
21406,0.5828343
21413,0.5828343
21414,0.3068297
21416,0.70699185
21423,0.5828343
21427,0.6961433
21442,0.5828343
21443,0.5828343
21448,0.5828343
21452,0.5828343
21459,0.6757773
21463,0.5828343
21467,0.5828343
21474,0.70699185
21484,0.5828343
21488,0.57765174
21495,0.70256454
21498,0.7365591
21502,0.70699185
21503,0.74107975
21510,0.6236779
21513,0.7296123
21516,0.5828343
21533,0.70699185
21535,0.6961433
21539,0.5828343
21541,0.6961433
21544,0.6236779
21554,0.70699185
21562,0.5828343
21569,0.70699185
21572,0.5828343
21578,0.7103016
21579,0.70256454
21580,0.5828343
21584,0.6815323
21589,0.5828343
21594,0.5828343
21595,0.57765174
21598,0.57765174
21599,0.57765174
21606,0.5828343
21623,0.70699185
21630,0.5828343
21639,0.6236779
21641,0.74253035
21645,0.57000047
21647,0.5828343
21648,0.74253035
21657,0.5828343
21671,0.5828343
21673,0.5828343
21677,0.5828343
21678,0.5828343
21688,0.57765174
21696,0.7825915
21699,0.7365591
21700,0.69570464
21703,0.5828343
21710,0.5828343
21721,0.5828343
21727,0.57765174
21728,0.5828343
21731,0.5828343
21741,0.5828343
21743,0.70699185
21744,0.60974896
21748,0.57765174
21750,0.5828343
21753,0.5828343
21756,0.3068297
21763,0.5828343
21767,0.5828343
21768,0.57765174
21772,0.5828343
21774,0.57765174
21775,0.70699185
21780,0.7825915
21786,0.57765174
21787,0.6757773
21805,0.70256454
21828,0.5828343
21831,0.69598526
21837,0.57765174
21842,0.57765174
21846,0.70699185
21849,0.6652116
21856,0.7825915
21858,0.70699185
21862,0.5828343
21864,0.70256454
21867,0.70699185
21879,0.70699185
21881,0.57018363
21883,0.5828343
21885,0.57765174
21891,0.70256454
21892,0.70699185
21902,0.70699185
21909,0.5828343
21910,0.70699185
21914,0.57018363
21918,0.6890407
21919,0.57765174
21922,0.70699185
21926,0.5828343
21930,0.6757773
21931,0.5828343
21934,0.70699185
21940,0.57765174
21945,0.5828343
21948,0.5828343
21953,0.57765174
21954,0.5828343
21956,0.70699185
21963,0.5828343
21970,0.74107975
21971,0.7001905
21981,0.70256454
21984,0.70256454
21990,0.70256454
21997,0.70699185
21999,0.57018363
22001,0.57000047
22002,0.5828343
22010,0.70256454
22013,0.72787505
22022,0.57765174
22024,0.57000047
22028,0.57765174
22029,0.70699185
22042,0.70256454
22045,0.57765174
22049,0.70699185
22050,0.70699185
22059,0.70699185
22064,0.78072673
22067,0.5828343
22069,0.57765174
22074,0.5828343
22082,0.57765174
22084,0.5828343
22090,0.3068297
22096,0.5828343
22100,0.70256454
22105,0.57765174
22106,0.60974896
22119,0.70699185
22126,0.57765174
22130,0.7509329
22152,0.60974896
22155,0.5828343
22160,0.70699185
22164,0.57765174
22170,0.69570464
22173,0.70699185
22177,0.5828343
22186,0.5828343
22193,0.5828343
22194,0.5828343
22195,0.69570464
22198,0.5828343
22199,0.5828343
22206,0.57000047
22208,0.57765174
22209,0.57765174
22210,0.5828343
22217,0.57018363
22220,0.7001905
22222,0.5828343
22232,0.5828343
22244,0.70256454
22245,0.70699185
22250,0.74107975
22256,0.5828343
22261,0.70699185
22264,0.5828343
22270,0.70699185
22279,0.5828343
22280,0.57765174
22284,0.69570464
22288,0.70699185
22293,0.70699185
22297,0.5828343
22302,0.70256454
22307,0.70699185
22310,0.70256454
22316,0.7296123
22319,0.5828343
22324,0.57765174
22326,0.5828343
22327,0.70256454
22329,0.57765174
22331,0.60974896
22340,0.7001905
22342,0.5828343
22347,0.70699185
22351,0.70699185
22357,0.6186708
22358,0.57765174
22361,0.5828343
22362,0.70699185
22365,0.5828343
22371,0.57765174
22373,0.3068297
22391,0.70699185
22404,0.70699185
22409,0.70699185
22411,0.7103016
22424,0.57765174
22428,0.604674
22436,0.57765174
22444,0.5828343
22445,0.5828343
22451,0.70256454
22452,0.69570464
22456,0.70256454
22463,0.57000047
22464,0.627221
22467,0.5828343
22472,0.6961433
22485,0.70699185
22488,0.5828343
22491,0.57765174
22497,0.5828343
22504,0.43325493
22505,0.5828343
22508,0.70699185
22516,0.57765174
22522,0.57000047
22527,0.73477274
22543,0.7296123
22549,0.70256454
22550,0.70699185
22551,0.70699185
22557,0.6236779
22562,0.57765174
22565,0.6443139
22567,0.79532593
22572,0.5828343
22575,0.5828343
22578,0.70699185
22579,0.70699185
22580,0.70256454
22581,0.70256454
22591,0.5828343
22593,0.57765174
22597,0.70256454
22600,0.70699185
22602,0.73477274
22603,0.6236779
22616,0.7825915
22617,0.57765174
22622,0.57765174
22623,0.70699185
22624,0.70699185
22628,0.70699185
22634,0.5828343
22640,0.5828343
22641,0.57765174
22653,0.6757773
22660,0.57018363
22672,0.5828343
22674,0.70699185
22689,0.74107975
22694,0.5828343
22698,0.57765174
22705,0.5828343
22709,0.5828343
22711,0.70256454
22714,0.70699185
22715,0.69570464
22729,0.6236779
22730,0.5828343
22733,0.70699185
22748,0.5828343
22750,0.5828343
22754,0.6786145
22756,0.70699185
22758,0.70699185
22767,0.7750924
22768,0.74253035
22769,0.5828343
22776,0.7001905
22778,0.57000047
22780,0.5828343
22782,0.70699185
22789,0.5828343
22797,0.74107975
22799,0.60974896
22804,0.70256454
22814,0.70256454
22818,0.70256454
22821,0.7825915
22823,0.6236779
22831,0.5828343
22841,0.70256454
22847,0.57765174
22848,0.6236779
22860,0.5828343
22862,0.57765174
22869,0.57765174
22875,0.70699185
22877,0.70699185
22887,0.70699185
22892,0.7001905
22899,0.5828343
22900,0.57765174
22901,0.5828343
22907,0.70699185
22909,0.3068297
22916,0.43325493
22919,0.57765174
22922,0.70699185
22926,0.76431566
22927,0.57765174
22928,0.5828343
22930,0.5828343
22931,0.5828343
22934,0.5828343
22937,0.70256454
22939,0.5828343
22949,0.57765174
22951,0.42526487
22955,0.57765174
22956,0.5828343
22965,0.5828343
22966,0.5828343
22968,0.5828343
22972,0.7103016
22975,0.5828343
22978,0.70699185
22981,0.5828343
22988,0.3068297
22994,0.57765174
22996,0.5828343
22997,0.57765174
23003,0.70699185
23011,0.5828343
23016,0.70699185
23028,0.70699185
23029,0.75489134
23031,0.57018363
23035,0.57765174
23038,0.43325493
23042,0.5828343
23049,0.8037297
23051,0.74880683
23053,0.57765174
23057,0.70699185
23058,0.70699185
23063,0.70699185
23064,0.70256454
23067,0.5828343
23071,0.70699185
23075,0.5828343
23077,0.70699185
23082,0.70699185
23090,0.57765174
23091,0.5828343
23094,0.43325493
23097,0.5828343
23103,0.5828343
23107,0.5828343
23117,0.57765174
23120,0.70699185
23122,0.70699185
