shot_id_number,is_goal
15407,0.36583838
15412,0.4017009
15413,0.39426708
15415,0.5349005
15417,0.62614757
15427,0.41462865
15430,0.39070156
15436,0.40381485
15438,0.3280948
15439,0.41142845
15443,0.61184937
15444,0.39239597
15445,0.6292324
15446,0.4052271
15450,0.37464595
15456,0.6278636
15465,0.43177503
15466,0.41142845
15468,0.41142845
15470,0.4052271
15474,0.40340328
15476,0.36583838
15482,0.41462865
15492,0.43177503
15498,0.35395062
15510,0.41462865
15519,0.37364814
15523,0.21770674
15535,0.4052271
15548,0.6292324
15561,0.8341073
15563,0.36583838
15564,0.39099905
15566,0.4071184
15579,0.35816953
15580,0.4328546
15581,0.39869133
15587,0.398047
15589,0.39981538
15591,0.4052271
15597,0.39628932
15615,0.6292324
15620,0.4071184
15627,0.39099905
15633,0.6278636
15636,0.6149797
15653,0.39239597
15654,0.42217827
15662,0.8341073
15664,0.38038328
15666,0.39426708
15667,0.3677047
15674,0.40443638
15692,0.40570405
15700,0.41142845
15715,0.3501845
15722,0.6292324
15736,0.4493014
15744,0.40381485
15746,0.36634266
15758,0.40381485
15760,0.41888025
15762,0.36719963
15766,0.41320643
15767,0.40381485
15770,0.4090363
15788,0.39239597
15789,0.6278636
15810,0.42052907
15818,0.4002927
15819,0.41320643
15820,0.35511297
15830,0.3559527
15844,0.36464104
15850,0.2471527
15857,0.39239597
15863,0.8341073
15868,0.41142845
15869,0.41567048
15872,0.38786036
15873,0.37506995
15876,0.41888025
15878,0.3122966
15883,0.42217827
15884,0.4002927
15885,0.48466942
15886,0.35679188
15891,0.53588533
15894,0.53442687
15898,0.4052271
15900,0.34736288
15912,0.4071184
15931,0.4017009
15932,0.4071184
15937,0.34130195
15940,0.40204963
15944,0.39853254
15945,0.38786036
15949,0.4052271
15960,0.53588533
15963,0.52255183
15970,0.3931356
15977,0.43177503
15982,0.3677047
15985,0.4052271
15995,0.37367123
16004,0.39111906
16005,0.62477416
16006,0.5664552
16011,0.41745377
16019,0.6292324
16021,0.39488754
16034,0.41320643
16051,0.6292324
16060,0.42217827
16065,0.4180396
16066,0.39111906
16070,0.40381485
16076,0.4180396
16091,0.398047
16094,0.6292324
16101,0.41745377
16104,0.6278636
16113,0.62614757
16114,0.40393618
16115,0.62614757
16127,0.41462865
16128,0.35600424
16137,0.4052271
16138,0.4017009
16139,0.6292324
16142,0.359858
16144,0.40204963
16148,0.4017009
16151,0.3612097
16154,0.37803802
16156,0.43417063
16165,0.41142845
16166,0.35529244
16168,0.40064096
16179,0.4002927
16193,0.4100095
16196,0.31893858
16198,0.39239597
16210,0.40393618
16228,0.62614757
16232,0.43321407
16237,0.4339305
16240,0.39099905
16252,0.4002927
16259,0.359858
16262,0.43321407
16263,0.39628932
16270,0.43321407
16272,0.39239597
16276,0.41462865
16290,0.36123243
16295,0.6292324
16297,0.40204963
16299,0.37906152
16300,0.4100095
16302,0.40381485
16303,0.39099905
16305,0.41320643
16309,0.4052271
16312,0.39239597
16316,0.36719963
16320,0.38850573
16326,0.4017009
16327,0.3612097
16338,0.40204963
16342,0.37524214
16346,0.39239597
16348,0.4052271
16355,0.445913
16356,0.4327309
16378,0.41320643
16382,0.4017009
16391,0.33645794
16392,0.4052271
16395,0.6278636
16399,0.39239597
16403,0.36719963
16408,0.35233375
16413,0.4071184
16415,0.4166988
16417,0.41320643
16420,0.38217345
16431,0.40204963
16439,0.5349005
16441,0.4017009
16444,0.41320643
16446,0.10751789
16451,0.39239597
16454,0.36919752
16456,0.4052271
16458,0.53136384
16461,0.38142762
16462,0.40381485
16469,0.39239597
16479,0.6278636
16484,0.37803802
16486,0.53136384
16487,0.37364814
16491,0.4052271
16494,0.41320643
16507,0.595511
16508,0.42052907
16519,0.40204963
16523,0.3623182
16526,0.53136384
16530,0.3546612
16532,0.41462865
16535,0.53307456
16542,0.41745377
16550,0.4954701
16555,0.37787056
16556,0.39239597
16558,0.40570405
16567,0.4017009
16576,0.4052271
16579,0.41462865
16580,0.4629451
16595,0.4071184
16598,0.34885153
16600,0.35298362
16604,0.62477416
16605,0.62477416
16607,0.38327298
16610,0.39239597
16612,0.7706025
16617,0.40746137
16625,0.51294404
16632,0.4462296
16634,0.52990365
16650,0.38756374
16652,0.3503523
16654,0.4052271
16655,0.4052271
16656,0.53442687
16657,0.39239597
16660,0.39099905
16661,0.6278636
16662,0.44478133
16667,0.6292324
16669,0.40381485
16673,0.37972176
16675,0.43537116
16676,0.41320643
16678,0.36719963
16679,0.40381485
16693,0.39488754
16701,0.52990365
16709,0.6170116
16715,0.37364814
16722,0.42217827
16724,0.39286783
16727,0.40163863
16735,0.33117294
16741,0.41320643
16747,0.4090363
16752,0.34585905
16758,0.40739608
16765,0.39099905
16771,0.36284447
16785,0.25616944
16793,0.40570405
16800,0.4614877
16805,0.35600424
16809,0.36328384
16818,0.4002927
16820,0.42074877
16827,0.4478512
16830,0.38786036
16843,0.8341073
16847,0.4339305
16855,0.53136384
16860,0.52990365
16862,0.41320643
16863,0.38217345
16869,0.53136384
16872,0.25616944
16874,0.3544373
16876,0.4052271
16883,0.38665012
16893,0.39099905
16895,0.4614877
16914,0.4462296
16917,0.36583838
16926,0.37227705
16930,0.39111906
16931,0.36413777
16932,0.40064096
16934,0.41462865
16937,0.39408484
16941,0.37972176
16942,0.8341073
16957,0.37787056
16962,0.4100095
16963,0.20082238
16967,0.40340328
16968,0.6278636
16972,0.4071184
16974,0.38786036
16984,0.4052271
16987,0.4052271
16994,0.53136384
16995,0.41462865
16999,0.370564
17000,0.4100095
17004,0.4629451
17006,0.6278636
17034,0.4017009
17038,0.40204963
17040,0.33532205
17050,0.32181272
17055,0.41888025
17059,0.5280754
17066,0.41462865
17068,0.36583838
17077,0.38925326
17079,0.39233416
17082,0.4100095
17085,0.4493014
17087,0.3677047
17099,0.4339305
17105,0.370564
17108,0.40591183
17110,0.4339305
17111,0.45415688
17116,0.6292324
17123,0.4614877
17124,0.39239597
17130,0.39029458
17132,0.43537116
17138,0.38786036
17143,0.6278636
17157,0.417535
17160,0.39426708
17166,0.40381485
17167,0.42074877
17170,0.35106602
17179,0.4614877
17180,0.40163863
17184,0.2721069
17189,0.45758542
17197,0.52990365
17212,0.359858
17219,0.41462865
17223,0.41888025
17225,0.39408484
17229,0.4132662
17234,0.40381485
17235,0.41320643
17239,0.4052271
17242,0.3612097
17243,0.4052271
17246,0.41462865
17247,0.36634266
17255,0.4339305
17258,0.52990365
17260,0.5162413
17264,0.4017009
17270,0.39999276
17271,0.40570405
17272,0.37787056
17285,0.39239597
17294,0.39426708
17297,0.39151433
17298,0.4002927
17299,0.56687504
17302,0.7706025
17306,0.40340328
17313,0.42505068
17315,0.40570405
17324,0.34378
17326,0.39286783
17327,0.40204963
17330,0.39233416
17339,0.39239597
17345,0.37227705
17350,0.4071184
17351,0.45250607
17352,0.34885153
17371,0.41888025
17372,0.42217827
17381,0.3443511
17385,0.40064096
17388,0.38756374
17390,0.39712808
17392,0.5245078
17399,0.40481505
17404,0.37227705
17407,0.39712808
17408,0.42950875
17416,0.39426708
17418,0.37227705
17423,0.3686053
17434,0.6278636
17438,0.53136384
17443,0.6292324
17444,0.4052271
17447,0.36464104
17453,0.6292324
17454,0.4052271
17460,0.38925326
17467,0.37364814
17480,0.37227705
17488,0.53136384
17490,0.40340328
17493,0.40381485
17498,0.35816953
17503,0.39426708
17513,0.39070156
17517,0.40204963
17520,0.5280754
17525,0.41462865
17533,0.41320643
17534,0.35106602
17545,0.4052271
17553,0.40381485
17554,0.39408484
17557,0.36123243
17563,0.40570405
17564,0.36066842
17566,0.40381485
17576,0.4555355
17577,0.37834182
17580,0.486219
17582,0.38786036
17596,0.4052271
17597,0.39239597
17602,0.5162413
17614,0.41142845
17623,0.38786036
17624,0.38756374
17627,0.5245078
17628,0.36719963
17630,0.40381485
17634,0.6292324
17639,0.40570405
17640,0.36884585
17652,0.4614877
17657,0.40340328
17661,0.40739608
17662,0.37364814
17666,0.3626956
17678,0.4017009
17680,0.39488754
17682,0.4339305
17687,0.4478512
17688,0.44478133
17693,0.40381485
17696,0.39239597
17703,0.37364814
17705,0.4052271
17711,0.37447163
17715,0.36583838
17717,0.4052271
17721,0.39426708
17727,0.38786036
17728,0.27094722
17737,0.36719963
17745,0.4052271
17755,0.4052271
17764,0.5274301
17768,0.4002927
17774,0.36537352
17777,0.255685
17785,0.34585905
17786,0.5664552
17789,0.3677047
17793,0.37834182
17799,0.4017009
17802,0.34016365
17810,0.41888025
17813,0.39239597
17819,0.57947624
17825,0.41424718
17828,0.38925326
17833,0.3971038
17841,0.41888025
17842,0.4052271
17844,0.4002927
17849,0.37227705
17850,0.52990365
17855,0.40381485
17857,0.43212903
17861,0.35600424
17862,0.53136384
17863,0.4071184
17868,0.34901902
17876,0.41462865
17882,0.38786036
17885,0.37364814
17893,0.40381485
17894,0.34885153
17902,0.41745377
17903,0.400353
17906,0.37972176
17907,0.4052271
17911,0.53136384
17917,0.40204963
17921,0.43537116
17932,0.36634266
17941,0.40421316
17945,0.38756374
17949,0.41888025
17954,0.37021178
17957,0.38925326
17958,0.5280754
17960,0.38925326
17967,0.6292324
17975,0.41462865
17985,0.41462865
18000,0.53136384
18002,0.41888025
18008,0.35099703
18014,0.41320643
18015,0.73150307
18019,0.42074877
18021,0.4052271
18022,0.53136384
18026,0.43212903
18029,0.37364814
18030,0.35832185
18034,0.41462865
18035,0.37364814
18036,0.4629451
18039,0.52990365
18053,0.41462865
18066,0.4100095
18075,0.41462865
18076,0.4052271
18079,0.4052271
18089,0.49143428
18104,0.41745377
18110,0.4052271
18119,0.40064096
18123,0.39239597
18124,0.37227705
18129,0.41462865
18131,0.5353536
18133,0.40570405
18136,0.35816953
18148,0.41089198
18152,0.114572935
18167,0.40204963
18177,0.39286783
18178,0.3612097
18183,0.4052271
18194,0.39853254
18197,0.62477416
18199,0.35979828
18213,0.26001588
18214,0.34509677
18221,0.23709737
18227,0.27094722
18235,0.41745377
18239,0.6278636
18245,0.41462865
18248,0.39111906
18265,0.6292324
18266,0.41490737
18267,0.6292324
18274,0.23815376
18279,0.44755155
18283,0.41462865
18291,0.4052271
18297,0.34718668
18302,0.39712808
18303,0.38970014
18315,0.4052271
18324,0.3677047
18326,0.39286783
18334,0.39712808
18336,0.34850907
18344,0.4052271
18346,0.36537352
18347,0.39999276
18350,0.43175262
18352,0.39426708
18353,0.40381485
18364,0.40023047
18366,0.4052271
18373,0.39426708
18389,0.40204963
18391,0.41142845
18393,0.38786036
18395,0.39093733
18400,0.41490737
18405,0.41888025
18408,0.4052271
18421,0.40064096
18425,0.4052271
18443,0.36464104
18444,0.40064096
18451,0.39099905
18456,0.4052271
18458,0.53136384
18460,0.36464104
18461,0.40204963
18467,0.51294404
18468,0.4052271
18475,0.52990365
18481,0.4339305
18485,0.2527135
18494,0.43537116
18495,0.8341073
18508,0.40570405
18519,0.17335007
18522,0.40381485
18530,0.40204963
18533,0.38925326
18537,0.39239597
18542,0.6292324
18547,0.4002927
18548,0.36583838
18553,0.36464104
18560,0.40381485
18561,0.39099905
18565,0.6292324
18572,0.3612097
18585,0.5204907
18593,0.35400993
18597,0.37227705
18600,0.41320643
18601,0.40340328
18620,0.41888025
18621,0.4611852
18625,0.6149797
18629,0.62477416
18637,0.37227705
18649,0.37972176
18653,0.40570405
18660,0.327388
18671,0.5154444
18672,0.3362324
18677,0.40340328
18681,0.8341073
18684,0.8341073
18685,0.33515027
18686,0.4339305
18687,0.41320643
18689,0.38786036
18690,0.4100095
18709,0.4052271
18716,0.62614757
18723,0.39712808
18733,0.43537116
18747,0.33446515
18759,0.6292324
18773,0.41320643
18782,0.40381485
18797,0.44478133
18810,0.36413777
18817,0.41462865
18820,0.6278636
18823,0.42074877
18825,0.36634266
18836,0.111426875
18837,0.4071184
18850,0.40381485
18857,0.4629451
18861,0.6453553
18867,0.39239597
18870,0.4017009
18877,0.62477416
18887,0.421361
18888,0.55314034
18898,0.39099905
18900,0.39111906
18914,0.39239597
18921,0.44478133
18922,0.41142845
18926,0.40064096
18937,0.40381485
18945,0.41142845
18947,0.41424718
18949,0.35099703
18953,0.39239597
18954,0.3612097
18957,0.41462865
18960,0.42367542
18965,0.4071184
18973,0.3109192
18983,0.44478133
18990,0.4017009
18991,0.41231182
18993,0.38355872
18995,0.38142762
18996,0.40381485
18998,0.38925326
19003,0.39853254
19010,0.4462296
19014,0.40381485
19015,0.39070156
19019,0.5823072
19028,0.41320643
19036,0.52990365
19038,0.44478133
19040,0.4479087
19046,0.35600424
19051,0.36328384
19054,0.8341073
19056,0.40381485
19070,0.370564
19074,0.40064096
19078,0.4306909
19079,0.37227705
19083,0.37803802
19085,0.42217827
19088,0.22207722
19099,0.62477416
19124,0.40340328
19127,0.53136384
19134,0.4002927
19141,0.22675924
19146,0.41745377
19150,0.39099905
19159,0.6278636
19165,0.4100095
19169,0.4052271
19170,0.3371808
19176,0.36500233
19187,0.39239597
19189,0.39239597
19192,0.4327309
19202,0.4052271
19208,0.39239597
19209,0.348881
19210,0.6278636
19216,0.41997352
19217,0.39111906
19218,0.41731578
19223,0.41462865
19224,0.4052271
19225,0.39286783
19228,0.4339305
19240,0.34585905
19246,0.4629451
19266,0.4100095
19269,0.37834182
19274,0.3559527
19275,0.42217827
19287,0.51925755
19298,0.39151433
19303,0.37803802
19306,0.6292324
19313,0.41142845
19325,0.34509677
19326,0.37364814
19328,0.41948804
19330,0.38108557
19339,0.38217345
19340,0.41320643
19342,0.39070156
19343,0.40381485
19344,0.41462865
19348,0.6278636
19350,0.40064096
19357,0.39099905
19361,0.7706025
19363,0.32843983
19364,0.4493014
19371,0.23017232
19376,0.40340328
19377,0.359858
19381,0.4071184
19384,0.4629451
19390,0.4629451
19402,0.38756374
19405,0.40064096
19409,0.3710486
19418,0.41462865
19429,0.6292324
19433,0.4052271
19446,0.41462865
19458,0.41320643
19460,0.52121466
19462,0.43212903
19465,0.40064096
19471,0.3677047
19472,0.52990365
19478,0.39589137
19480,0.37230012
19487,0.43212903
19495,0.37834182
19497,0.4462296
19500,0.34717906
19503,0.53136384
19507,0.41462865
19517,0.3686053
19533,0.41320643
19537,0.41089198
19541,0.406514
19561,0.43537116
19563,0.41462865
19566,0.62614757
19568,0.62477416
19576,0.40381485
19577,0.40381485
19578,0.39548564
19591,0.40381485
19597,0.6149797
19619,0.41567048
19622,0.5266141
19623,0.39239597
19624,0.3925109
19627,0.39239597
19629,0.4017009
19633,0.39239597
19639,0.36464104
19641,0.36278138
19643,0.40064096
19646,0.4052271
19649,0.5353536
19652,0.6292324
19657,0.37364814
19659,0.41462865
19660,0.53136384
19668,0.8341073
19678,0.40204963
19686,0.41745377
19690,0.34885153
19694,0.4052271
19695,0.39239597
19701,0.38281184
19702,0.4339305
19712,0.43130013
19720,0.5280754
19730,0.4017009
19731,0.41462865
19735,0.40381485
19739,0.37834182
19740,0.52990365
19743,0.3686053
19750,0.3276266
19752,0.531141
19754,0.40064096
19762,0.44478133
19770,0.3503523
19775,0.39426708
19777,0.39099905
19782,0.36583838
19783,0.5162413
19786,0.4052271
19805,0.39099905
19808,0.4339305
19810,0.41462865
19819,0.5778234
19821,0.34080824
19827,0.41320643
19830,0.4002927
19832,0.4002927
19833,0.39426708
19834,0.36170903
19843,0.38925326
19844,0.35233375
19846,0.36919752
19847,0.36144298
19849,0.34080824
19850,0.61184937
19851,0.3677047
19861,0.42052907
19864,0.40381485
19866,0.41320643
19873,0.579038
19878,0.37972176
19886,0.4052271
19892,0.40381485
19893,0.40381485
19901,0.38786036
19902,0.62477416
19920,0.41567048
19921,0.35298362
19922,0.38925326
19929,0.6278636
19932,0.44478133
19935,0.37364814
19936,0.4052271
19940,0.5280754
19946,0.62477416
19950,0.6292324
19952,0.4071184
19955,0.44478133
19970,0.6292324
19976,0.41320643
19983,0.44247252
19984,0.40064096
19987,0.35682285
19991,0.53136384
19994,0.6278636
19996,0.39286783
20007,0.47245124
20015,0.37834182
20019,0.3677047
20021,0.6278636
20023,0.40570405
20025,0.6292324
20034,0.40204963
20036,0.370564
20038,0.398047
20039,0.37972176
20040,0.4052271
20045,0.6278636
20046,0.4002927
20048,0.4052271
20060,0.44478133
20062,0.39256984
20065,0.41745377
20068,0.27956158
20074,0.6278636
20087,0.7706025
20097,0.3503523
20111,0.40570405
20117,0.35535184
20125,0.3931356
20129,0.4100095
20134,0.39809203
20135,0.2841568
20139,0.4052271
20142,0.6278636
20147,0.40381485
20154,0.62614757
20157,0.36328384
20158,0.37364814
20162,0.6278636
20169,0.21922244
20179,0.34585905
20202,0.41142845
20207,0.53136384
20215,0.41320643
20216,0.6278636
20217,0.6292324
20218,0.6292324
20219,0.39426708
20226,0.39628932
20236,0.37364814
20239,0.35400993
20246,0.37364814
20247,0.43537116
20253,0.41142845
20255,0.34718668
20268,0.36566794
20270,0.6278636
20271,0.4052271
20279,0.5162413
20280,0.2670564
20282,0.5280754
20283,0.41142845
20295,0.37227705
20302,0.4629451
20305,0.4339305
20306,0.5162413
20308,0.34551796
20309,0.4248127
20311,0.37661764
20324,0.4052271
20330,0.4071184
20335,0.62614757
20344,0.37988353
20349,0.6292324
20356,0.38925326
20358,0.5266141
20360,0.4052271
20362,0.57832694
20378,0.44736198
20391,0.53442687
20394,0.4963611
20397,0.6278636
20403,0.41888025
20405,0.39099905
20415,0.5363774
20417,0.40381485
20420,0.40064096
20425,0.6292324
20430,0.6149797
20435,0.4017009
20443,0.38925326
20446,0.6292324
20458,0.4052271
20459,0.41320643
20462,0.4052271
20467,0.4002927
20470,0.62614757
20482,0.41320643
20489,0.41745377
20495,0.34976375
20496,0.37309933
20497,0.41320643
20505,0.4462296
20509,0.8341073
20520,0.42074877
20522,0.3501845
20535,0.4052271
20539,0.5923192
20544,0.41462865
20547,0.40381485
20554,0.34850907
20556,0.25981867
20557,0.44736198
20566,0.4052271
20568,0.6278636
20575,0.39239597
20577,0.41888025
20593,0.43094587
20596,0.40443638
20597,0.5266141
20602,0.43417063
20603,0.52990365
20609,0.6278636
20612,0.36190486
20618,0.36719963
20621,0.41462865
20628,0.2265783
20634,0.6292324
20637,0.39408484
20641,0.40064096
20642,0.62477416
20647,0.4052271
20655,0.40381485
20656,0.38287643
20661,0.370564
20664,0.62477416
20674,0.6278636
20679,0.4058493
20680,0.40204963
20683,0.62477416
20687,0.3677047
20688,0.7706025
20693,0.35623923
20695,0.38287643
20696,0.37834182
20699,0.36284447
20701,0.36328384
20702,0.417535
20704,0.34664345
20721,0.38925326
20725,0.3677047
20731,0.40381485
20737,0.40381485
20741,0.52990365
20742,0.36634266
20753,0.43537116
20756,0.35400993
20769,0.34211954
20771,0.37004134
20774,0.4052271
20777,0.39239597
20781,0.4071184
20792,0.23576704
20797,0.4052271
20808,0.4829876
20810,0.4052271
20813,0.2721069
20820,0.34131405
20823,0.8123755
20826,0.41320643
20829,0.7706025
20832,0.37924978
20833,0.33117294
20837,0.33351728
20838,0.37018827
20839,0.40349695
20840,0.36919752
20847,0.40570405
20856,0.62614757
20861,0.35679188
20863,0.41231182
20869,0.6965126
20875,0.36328384
20877,0.6292324
20889,0.36583838
20894,0.4100095
20901,0.39099905
20919,0.4339305
20923,0.37227705
20935,0.4306909
20937,0.364201
20939,0.6292324
20940,0.39099905
20943,0.35357374
20946,0.51925755
20949,0.370564
20950,0.39111906
20958,0.4462296
20961,0.6278636
20965,0.39239597
20967,0.6292324
20969,0.42217827
20970,0.40381485
20974,0.4052271
20975,0.4493014
20987,0.3612097
20995,0.42217827
20996,0.38217345
20998,0.6278636
21002,0.36328384
21012,0.5506744
21013,0.5074281
21014,0.38468271
21015,0.37566182
21017,0.3915578
21020,0.3142947
21028,0.3823377
21031,0.37280157
21036,0.33302876
21039,0.38107297
21040,0.33140096
21048,0.3757712
21049,0.34011382
21051,0.36978072
21054,0.60344
21061,0.60659444
21070,0.42887175
21072,0.3915578
21079,0.36978072
21088,0.37721148
21090,0.41892636
21091,0.32578
21093,0.3447586
21104,0.2549227
21114,0.37143177
21117,0.37721148
21120,0.33433226
21121,0.3574073
21132,0.32644904
21136,0.3915578
21139,0.38419116
21140,0.35017556
21146,0.5123905
21150,0.33369905
21164,0.3631062
21177,0.60659444
21178,0.42661458
21180,0.60659444
21198,0.35694715
21203,0.37280157
21210,0.38419116
21217,0.37784603
21218,0.3823377
21220,0.37393367
21222,0.22119187
21228,0.41185328
21236,0.38055095
21239,0.32868603
21247,0.37750506
21260,0.3823377
21265,0.38280502
21267,0.39735276
21271,0.36913735
21279,0.3915578
21286,0.33369905
21288,0.36978072
21294,0.38095412
21298,0.323755
21299,0.3823377
21300,0.41195837
21304,0.3257726
21306,0.3443779
21307,0.38280502
21309,0.20713915
21311,0.3915578
21326,0.35427648
21331,0.34715542
21332,0.6020362
21342,0.39016193
21345,0.52575016
21348,0.56897134
21353,0.3823377
21357,0.39016193
21358,0.44173703
21369,0.37750506
21370,0.6051945
21371,0.36841547
21373,0.20510504
21385,0.38095412
21392,0.3915578
21401,0.50412846
21403,0.3870257
21406,0.6020362
21413,0.6051945
21414,0.42518106
21416,0.60659444
21423,0.6020362
21427,0.35151085
21442,0.40734822
21443,0.3741155
21448,0.36841547
21452,0.3823377
21459,0.49832264
21463,0.3870257
21467,0.37969112
21474,0.3823377
21484,0.60659444
21488,0.3560619
21495,0.33658254
21498,0.38095412
21502,0.3915578
21503,0.3823377
21510,0.37888378
21513,0.5123905
21516,0.6051945
21533,0.60659444
21535,0.35151085
21539,0.41053885
21541,0.35694715
21544,0.37160993
21554,0.38419116
21562,0.3915578
21569,0.3823377
21572,0.50596267
21578,0.3823377
21579,0.35148835
21580,0.36978072
21584,0.4896698
21589,0.6020362
21594,0.41053885
21595,0.3452115
21598,0.3560619
21599,0.3560619
21606,0.36534932
21623,0.36978072
21630,0.60659444
21639,0.38055095
21641,0.36841547
21645,0.32706168
21647,0.37969112
21648,0.3671694
21657,0.3702419
21671,0.38095412
21673,0.37738115
21677,0.3870257
21678,0.36835515
21688,0.3443779
21696,0.42111677
21699,0.36841547
21700,0.34272313
21703,0.3823377
21710,0.3823377
21721,0.38419116
21727,0.35676354
21728,0.40734822
21731,0.3823377
21741,0.38095412
21743,0.36978072
21744,0.5242882
21748,0.3560619
21750,0.30124858
21753,0.36534932
21756,0.42648867
21763,0.40214792
21767,0.44540823
21768,0.354366
21772,0.63563156
21774,0.3734474
21775,0.37530723
21780,0.41097894
21786,0.33302876
21787,0.42518753
21805,0.35148835
21828,0.3915578
21831,0.33111572
21837,0.35438135
21842,0.3574073
21846,0.3823377
21849,0.37321523
21856,0.42083636
21858,0.3823377
21862,0.36472347
21864,0.35438135
21867,0.3823377
21879,0.36670983
21881,0.35029024
21883,0.3671694
21885,0.3378725
21891,0.3452115
21892,0.38419116
21902,0.3915578
21909,0.35576576
21910,0.3823377
21914,0.38021338
21918,0.32416305
21919,0.3414037
21922,0.41195837
21926,0.3915578
21930,0.504161
21931,0.37784603
21934,0.39573273
21940,0.33433226
21945,0.37888378
21948,0.5074281
21953,0.335127
21954,0.39118338
21956,0.3823377
21963,0.44862878
21970,0.3823377
21971,0.3915578
21981,0.3574073
21984,0.3371575
21990,0.3574073
21997,0.3823377
21999,0.34817845
22001,0.31972858
22002,0.39338696
22010,0.34470856
22013,0.35148835
22022,0.3443779
22024,0.322324
22028,0.34570283
22029,0.60344
22042,0.33369905
22045,0.33807462
22049,0.3884175
22050,0.4960064
22059,0.3823377
22064,0.48239696
22067,0.3823377
22069,0.3560619
22074,0.3870257
22082,0.34570283
22084,0.38419116
22090,0.42661458
22096,0.39016193
22100,0.37358764
22105,0.5902767
22106,0.52245784
22119,0.3823377
22126,0.3501531
22130,0.34637636
22152,0.5262435
22155,0.38280502
22160,0.60659444
22164,0.323755
22170,0.33369905
22173,0.37530723
22177,0.3823377
22186,0.37750506
22193,0.38280502
22194,0.3702419
22195,0.37050372
22198,0.36534932
22199,0.36670983
22206,0.3122656
22208,0.35148835
22209,0.3560619
22210,0.82040817
22217,0.2882986
22220,0.38419116
22222,0.60659444
22232,0.37721148
22244,0.25603783
22245,0.3823377
22250,0.38419116
22256,0.60659444
22261,0.60659444
22264,0.37784603
22270,0.37888378
22279,0.50596267
22280,0.3501531
22284,0.33077052
22288,0.3823377
22293,0.3915578
22297,0.82040817
22302,0.34570283
22307,0.5074281
22310,0.37358764
22316,0.52575016
22319,0.37888378
22324,0.3530411
22326,0.3608712
22327,0.37358764
22329,0.3452115
22331,0.52375495
22340,0.5074281
22342,0.37888378
22347,0.3823377
22351,0.36978072
22357,0.3452115
22358,0.33807462
22361,0.36812478
22362,0.60659444
22365,0.39756864
22371,0.3560619
22373,0.38212815
22391,0.37280157
22404,0.3823377
22409,0.37888378
22411,0.3823377
22424,0.37358764
22428,0.48564762
22436,0.3452115
22444,0.40734822
22445,0.37784603
22451,0.34011382
22452,0.33369905
22456,0.25603783
22463,0.32462388
22464,0.3401525
22467,0.6020362
22472,0.35151085
22485,0.60659444
22488,0.3915578
22491,0.3560619
22497,0.37969112
22504,0.42661458
22505,0.3915578
22508,0.36978072
22516,0.3530411
22522,0.30294958
22527,0.37888378
22543,0.52770495
22549,0.3574073
22550,0.3915578
22551,0.38193396
22557,0.39016193
22562,0.34715542
22565,0.35229045
22567,0.5039707
22572,0.3823377
22575,0.35576576
22578,0.38419116
22579,0.3823377
22580,0.3574073
22581,0.34570283
22591,0.3732643
22593,0.3560619
22597,0.3574073
22600,0.60659444
22602,0.38419116
22603,0.38419116
22616,0.42841682
22617,0.33369905
22622,0.24875672
22623,0.3823377
22624,0.5074281
22628,0.41841114
22634,0.42454714
22640,0.4150801
22641,0.38761747
22653,0.4078499
22660,0.3411703
22672,0.38307682
22674,0.36670983
22689,0.37160993
22694,0.60659444
22698,0.3560619
22705,0.36841547
22709,0.6020362
22711,0.33369905
22714,0.5074281
22715,0.34570283
22729,0.3915578
22730,0.38280502
22733,0.3823377
22748,0.3823377
22750,0.26319146
22754,0.46848688
22756,0.36978072
22758,0.41195837
22767,0.47910175
22768,0.36534932
22769,0.39118338
22776,0.39897367
22778,0.32884872
22780,0.39016193
22782,0.3823377
22789,0.39573273
22797,0.3915578
22799,0.52575016
22804,0.34570283
22814,0.33369905
22818,0.36115006
22821,0.42841682
22823,0.3915578
22831,0.39016193
22841,0.24180354
22847,0.3597985
22848,0.3702419
22860,0.38095412
22862,0.3501531
22869,0.34388748
22875,0.60659444
22877,0.38446334
22887,0.37922525
22892,0.39581257
22899,0.37969112
22900,0.335127
22901,0.36505964
22907,0.4052271
22909,0.43177503
22916,0.43321407
22919,0.39488754
22922,0.4071184
22926,0.3656541
22927,0.38355872
22928,0.4052271
22930,0.40381485
22931,0.39099905
22934,0.40381485
22937,0.3612097
22939,0.62477416
22949,0.37661764
22951,0.43321407
22955,0.3720123
22956,0.62477416
22965,0.62614757
22966,0.62477416
22968,0.8341073
22972,0.62614757
22975,0.62477416
22978,0.4052271
22981,0.39099905
22988,0.41661397
22994,0.36583838
22996,0.6278636
22997,0.359858
23003,0.4052271
23011,0.6149797
23016,0.38925326
23028,0.62614757
23029,0.6937151
23031,0.35819215
23035,0.34071878
23038,0.43321407
23042,0.6149797
23049,0.61731213
23051,0.6937151
23053,0.34585905
23057,0.6292324
23058,0.6292324
23063,0.4052271
23064,0.38355872
23067,0.40023047
23071,0.4052271
23075,0.5891278
23077,0.6292324
23082,0.41888025
23090,0.38217345
23091,0.39099905
23094,0.43321407
23097,0.38786036
23103,0.4002927
23107,0.61184937
23117,0.36278138
23120,0.6292324
23122,0.3948884
23124,0.41142845
23126,0.5816646
23129,0.6278636
23136,0.62614757
23141,0.38799268
23142,0.6292324
23147,0.40064096
23154,0.43321407
23159,0.41142845
23162,0.39239597
