location_x,location_y,power_of_shot,knockout_match,game_season,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,date_of_game,home/away,shot_id_number,lat/lng,type_of_shot,match_id,remaining_time
18.0,15.0,4.0,0.0,2010-11,22.0,,Center(C),Goal Area,Less Than 8 ft.,14-02-2011,MANU @ CHA,17520.0,"35.262047, -80.865746",shot - 4,21000812,6.033333333333333
61.0,78.0,2.0,0.0,2010-11,29.0,,Right Side(R),Goal Line,8-16 ft.,16-02-2011,MANU @ CLE,17525.0,"41.484971, -81.671552",shot - 3,21000827,10.083333333333334
1.0,0.0,3.0,0.0,2010-11,33.0,,Center(C),Goal Line,8-16 ft.,16-02-2011,MANU @ CLE,17533.0,"41.484971, -81.671552",shot - 3,21000827,2.1666666666666665
-127.0,217.0,3.0,0.0,2010-11,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,16-02-2011,MANU @ CLE,17534.0,"41.484971, -81.671552",shot - 3,21000827,0.7333333333333333
94.0,145.0,1.0,0.0,2010-11,37.0,,Right Side Center(RC),Mid Range,16-24 ft.,22-02-2011,MANU vs. ATL,17545.0,"42.982923, -71.446094",shot - 3,21000846,11.766666666666667
89.0,165.0,3.0,0.0,2010-11,38.0,,Right Side Center(RC),Mid Range,16-24 ft.,22-02-2011,MANU vs. ATL,17553.0,"42.982923, -71.446094",shot - 30,21000846,4.133333333333334
-68.0,165.0,3.0,0.0,2010-11,37.0,,Left Side Center(LC),Mid Range,16-24 ft.,22-02-2011,MANU vs. ATL,17554.0,"42.982923, -71.446094",shot - 29,21000846,2.066666666666667
-166.0,28.0,1.0,0.0,2010-11,36.0,,Left Side(L),Mid Range,16-24 ft.,23-02-2011,MANU @ POR,17557.0,"45.539131, -122.651648",shot - 36,21000858,7.683333333333334
-26.0,145.0,1.0,0.0,2010-11,34.0,,Center(C),Mid Range,8-16 ft.,23-02-2011,MANU @ POR,17563.0,"45.539131, -122.651648",shot - 43,21000858,0.6666666666666666
-34.0,11.0,1.0,0.0,2010-11,23.0,,Center(C),Goal Area,Less Than 8 ft.,23-02-2011,MANU @ POR,17564.0,"45.539131, -122.651648",shot - 3,21000858,0.0
-23.0,195.0,2.0,0.0,2010-11,39.0,,Center(C),Mid Range,16-24 ft.,23-02-2011,MANU @ POR,17566.0,"45.539131, -122.651648",shot - 3,21000858,3.3
37.0,131.0,3.0,0.0,2010-11,33.0,,Center(C),Goal Line,8-16 ft.,23-02-2011,MANU @ POR,17576.0,"45.539131, -122.651648",shot - 15,21000858,3.0
125.0,211.0,3.0,0.0,2010-11,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,23-02-2011,MANU @ POR,17577.0,"45.539131, -122.651648",shot - 3,21000858,1.8666666666666667
0.0,14.0,4.0,0.0,2010-11,26.0,,Center(C),Goal Line,Less Than 8 ft.,23-02-2011,MANU @ POR,17580.0,"45.539131, -122.651648",shot - 52,21000858,5.533333333333333
-86.0,149.0,4.0,0.0,2010-11,37.0,,Left Side Center(LC),Mid Range,16-24 ft.,23-02-2011,MANU @ POR,17582.0,"45.539131, -122.651648",shot - 3,21000858,2.6166666666666667
65.0,206.0,3.0,0.0,2010-11,41.0,,Center(C),Mid Range,16-24 ft.,25-02-2011,MANU vs. LAC,17596.0,"42.982923, -71.446094",shot - 16,21000871,5.903333333333333
-95.0,159.0,3.0,0.0,2010-11,38.0,,Left Side Center(LC),Mid Range,16-24 ft.,25-02-2011,MANU vs. LAC,17597.0,"42.982923, -71.446094",shot - 3,21000871,5.333333333333333
-15.0,23.0,3.0,0.0,2010-11,22.0,,Center(C),Goal Area,Less Than 8 ft.,25-02-2011,MANU vs. LAC,17602.0,"42.982923, -71.446094",shot - 4,21000871,0.23333333333333334
75.0,44.0,4.0,0.0,2010-11,28.0,,Right Side(R),Goal Line,8-16 ft.,27-02-2011,MANU @ OKC,17614.0,"35.492151, -97.519011",shot - 3,21000880,11.35
-160.0,15.0,4.0,0.0,2010-11,36.0,,Left Side(L),Mid Range,16-24 ft.,27-02-2011,MANU @ OKC,17623.0,"35.492151, -97.519011",shot - 3,21000880,0.9333333333333333
114.0,176.0,4.0,0.0,2010-11,40.0,,Right Side Center(RC),Mid Range,16-24 ft.,27-02-2011,MANU @ OKC,17624.0,"35.492151, -97.519011",shot - 3,21000880,0.45
-146.0,31.0,1.0,0.0,2010-11,34.0,,Left Side(L),Mid Range,8-16 ft.,01-03-2011,MANU @ MIN,17627.0,"46.667324, -94.419250",shot - 17,21000900,6.583333333333333
-204.0,143.0,1.0,0.0,2010-11,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,01-03-2011,MANU @ MIN,17628.0,"46.667324, -94.419250",shot - 55,21000900,6.083333333333333
176.0,0.0,2.0,0.0,2010-11,37.0,,Right Side(R),Mid Range,16-24 ft.,01-03-2011,MANU @ MIN,17630.0,"46.667324, -94.419250",shot - 30,21000900,3.2666666666666666
13.0,1.0,3.0,0.0,2010-11,21.0,,Center(C),Goal Area,Less Than 8 ft.,01-03-2011,MANU @ MIN,17634.0,"46.667324, -94.419250",shot - 29,21000900,9.833333333333334
103.0,110.0,3.0,0.0,2010-11,35.0,,Right Side(R),Mid Range,8-16 ft.,01-03-2011,MANU @ MIN,17639.0,"46.667324, -94.419250",shot - 3,21000900,2.5166666666666666
-76.0,231.0,3.0,0.0,2010-11,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,01-03-2011,MANU @ MIN,17640.0,"46.667324, -94.419250",shot - 29,21000900,1.95
-24.0,3.0,1.0,0.0,2010-11,22.0,,Center(C),Goal Area,Less Than 8 ft.,04-03-2011,MANU vs. CHA,17652.0,"42.982923, -71.446094",shot - 39,21000924,2.15
-64.0,86.0,2.0,0.0,2010-11,30.0,,Left Side(L),Goal Line,8-16 ft.,04-03-2011,MANU vs. CHA,17657.0,"42.982923, -71.446094",shot - 4,21000924,2.4
-37.0,75.0,3.0,0.0,2010-11,28.0,,Center(C),Goal Line,8-16 ft.,04-03-2011,MANU vs. CHA,17661.0,"42.982923, -71.446094",shot - 3,21000924,7.616666666666667
182.0,0.0,3.0,0.0,2010-11,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,04-03-2011,MANU vs. CHA,17662.0,"42.982923, -71.446094",shot - 3,21000924,6.883333333333333
39.0,260.0,3.0,0.0,2010-11,46.0,,Center(C),Penalty Spot,24+ ft.,04-03-2011,MANU vs. CHA,17666.0,"42.982923, -71.446094",shot - 38,21000924,0.85
-120.0,60.0,2.0,0.0,2010-11,33.0,,Left Side(L),Mid Range,8-16 ft.,06-03-2011,MANU @ SAS,17678.0,"29.444994, -98.524120",shot - 3,21000932,4.8
236.0,26.0,2.0,0.0,2010-11,43.0,,Right Side(R),Right Corner,24+ ft.,06-03-2011,MANU @ SAS,17680.0,"29.444994, -98.524120",shot - 55,21000932,3.283333333333333
32.0,23.0,2.0,0.0,2010-11,23.0,,Center(C),Goal Area,Less Than 8 ft.,06-03-2011,MANU @ SAS,17682.0,"29.444994, -98.524120",shot - 20,21000932,0.8333333333333334
140.0,-5.0,3.0,0.0,2010-11,34.0,,Right Side(R),Mid Range,8-16 ft.,06-03-2011,MANU @ SAS,17687.0,"29.444994, -98.524120",shot - 15,21000932,3.4333333333333336
9.0,14.0,3.0,0.0,2010-11,21.0,,Center(C),Goal Area,Less Than 8 ft.,06-03-2011,MANU @ SAS,17688.0,"29.444994, -98.524120",shot - 39,21000932,3.1
181.0,20.0,1.0,0.0,2010-11,38.0,,Right Side(R),Mid Range,16-24 ft.,08-03-2011,MANU @ ATL,17693.0,"33.768092, -84.393817",shot - 38,21000947,4.233333333333333
-204.0,15.0,2.0,0.0,2010-11,40.0,,Left Side(L),Mid Range,16-24 ft.,08-03-2011,MANU @ ATL,17696.0,"33.768092, -84.393817",shot - 3,21000947,5.466666666666667
214.0,140.0,3.0,0.0,2010-11,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,08-03-2011,MANU @ ATL,17703.0,"33.768092, -84.393817",shot - 43,21000947,8.583333333333334
36.0,186.0,3.0,0.0,2010-11,38.0,,Center(C),Mid Range,16-24 ft.,08-03-2011,MANU @ ATL,17705.0,"33.768092, -84.393817",shot - 5,21000947,4.833333333333333
40.0,0.0,1.0,0.0,2010-11,39.0,,Center(C),Mid Range,16-24 ft.,10-03-2011,MANU @ MIA,17711.0,"25.790710, -80.207819",shot - 49,21000964,11.3
-189.0,158.0,1.0,0.0,2010-11,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,10-03-2011,MANU @ MIA,17715.0,"25.790710, -80.207819",shot - 3,21000964,2.4333333333333336
151.0,126.0,2.0,0.0,2010-11,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,10-03-2011,MANU @ MIA,17717.0,"25.790710, -80.207819",shot - 43,21000964,5.15
-109.0,116.0,3.0,0.0,2010-11,35.0,,Left Side(L),Mid Range,8-16 ft.,10-03-2011,MANU @ MIA,17721.0,"25.790710, -80.207819",shot - 3,21000964,5.183333333333334
-101.0,126.0,4.0,0.0,2010-11,36.0,,Left Side Center(LC),Mid Range,16-24 ft.,10-03-2011,MANU @ MIA,17727.0,"25.790710, -80.207819",shot - 3,21000964,3.35
218.0,178.0,4.0,0.0,2010-11,48.0,,Right Side Center(RC),Penalty Spot,24+ ft.,10-03-2011,MANU @ MIA,17728.0,"25.790710, -80.207819",shot - 20,21000964,2.4333333333333336
-204.0,0.0,2.0,0.0,2010-11,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,12-03-2011,MANU @ DAL,17737.0,"32.757824, -96.786653",shot - 3,21000982,4.65
204.0,39.0,3.0,0.0,2010-11,40.0,,Right Side(R),Mid Range,16-24 ft.,12-03-2011,MANU @ DAL,17745.0,"32.757824, -96.786653",shot - 3,21000982,5.933333333333334
130.0,118.0,1.0,0.0,2010-11,37.0,,Right Side Center(RC),Mid Range,16-24 ft.,14-03-2011,MANU vs. ORL,17755.0,"42.982923, -71.446094",shot - 3,21000999,7.05
47.0,25.0,3.0,0.0,2010-11,25.0,,Center(C),Goal Line,Less Than 8 ft.,14-03-2011,MANU vs. ORL,17764.0,"42.982923, -71.446094",shot - 17,21000999,8.016666666666667
-90.0,58.0,3.0,0.0,2010-11,30.0,,Left Side(L),Mid Range,8-16 ft.,14-03-2011,MANU vs. ORL,17768.0,"42.982923, -71.446094",shot - 25,21000999,1.95
-141.0,153.0,1.0,0.0,2010-11,40.0,,Left Side Center(LC),Mid Range,16-24 ft.,18-03-2011,MANU vs. MIN,17774.0,"42.982923, -71.446094",shot - 36,21001028,3.466666666666667
-108.0,265.0,2.0,0.0,2010-11,48.0,,Left Side Center(LC),Penalty Spot,24+ ft.,18-03-2011,MANU vs. MIN,17777.0,"42.982923, -71.446094",shot - 3,21001028,0.8833333333333333
-111.0,254.0,4.0,0.0,2010-11,47.0,,Left Side Center(LC),Penalty Spot,24+ ft.,18-03-2011,MANU vs. MIN,17785.0,"42.982923, -71.446094",shot - 22,21001028,4.3
-59.0,102.0,4.0,0.0,2010-11,31.0,,Left Side(L),Goal Line,8-16 ft.,18-03-2011,MANU vs. MIN,17786.0,"42.982923, -71.446094",shot - 44,21001028,3.05
151.0,219.0,1.0,0.0,2010-11,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,20-03-2011,MANU vs. POR,17789.0,"42.982923, -71.446094",shot - 7,21001043,6.933333333333334
209.0,131.0,2.0,0.0,2010-11,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,20-03-2011,MANU vs. POR,17793.0,"42.982923, -71.446094",shot - 3,21001043,2.3833333333333333
-131.0,0.0,3.0,0.0,2010-11,33.0,,Left Side(L),Mid Range,8-16 ft.,20-03-2011,MANU vs. POR,17799.0,"42.982923, -71.446094",shot - 7,21001043,6.316666666666666
230.0,121.0,4.0,0.0,2010-11,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,20-03-2011,MANU vs. POR,17802.0,"42.982923, -71.446094",shot - 36,21001043,6.366666666666666
-21.0,74.0,1.0,0.0,2010-11,27.0,,Center(C),Goal Line,Less Than 8 ft.,22-03-2011,MANU vs. PHX,17810.0,"42.982923, -71.446094",shot - 27,21001053,6.666666666666667
-169.0,83.0,2.0,0.0,2010-11,38.0,,Left Side(L),Mid Range,16-24 ft.,22-03-2011,MANU vs. PHX,17813.0,"42.982923, -71.446094",shot - 27,21001053,5.116666666666666
-2.0,0.0,3.0,0.0,2010-11,30.0,,Center(C),Goal Line,8-16 ft.,22-03-2011,MANU vs. PHX,17819.0,"42.982923, -71.446094",shot - 44,21001053,6.833333333333333
-26.0,61.0,4.0,0.0,2010-11,26.0,,Center(C),Goal Line,Less Than 8 ft.,22-03-2011,MANU vs. PHX,17825.0,"42.982923, -71.446094",shot - 3,21001053,2.4333333333333336
-204.0,-13.0,5.0,0.0,2010-11,40.0,,Left Side(L),Mid Range,16-24 ft.,22-03-2011,MANU vs. PHX,17828.0,"42.982923, -71.446094",shot - 3,21001053,4.55
-46.0,23.0,6.0,0.0,2010-11,25.0,,Center(C),Goal Line,Less Than 8 ft.,22-03-2011,MANU vs. PHX,17833.0,"42.982923, -71.446094",shot - 3,21001053,0.6
42.0,44.0,1.0,0.0,2010-11,26.0,,Center(C),Goal Line,Less Than 8 ft.,25-03-2011,MANU vs. LAC,17841.0,"42.982923, -71.446094",shot - 3,21001080,6.783333333333333
72.0,153.0,1.0,0.0,2010-11,36.0,,Right Side Center(RC),Mid Range,16-24 ft.,25-03-2011,MANU vs. LAC,17842.0,"42.982923, -71.446094",shot - 18,21001080,6.216666666666667
-117.0,11.0,1.0,0.0,2010-11,31.0,,Left Side(L),Mid Range,8-16 ft.,25-03-2011,MANU vs. LAC,17844.0,"42.982923, -71.446094",shot - 2,21001080,4.4
162.0,192.0,2.0,0.0,2010-11,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,25-03-2011,MANU vs. LAC,17849.0,"42.982923, -71.446094",shot - 3,21001080,2.6333333333333333
9.0,23.0,2.0,0.0,2010-11,22.0,,Center(C),Goal Area,Less Than 8 ft.,25-03-2011,MANU vs. LAC,17850.0,"42.982923, -71.446094",shot - 4,21001080,1.2333333333333334
72.0,178.0,3.0,0.0,2010-11,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,25-03-2011,MANU vs. LAC,17855.0,"42.982923, -71.446094",shot - 19,21001080,4.166666666666667
-16.0,26.0,4.0,0.0,2010-11,23.0,,Center(C),Goal Area,Less Than 8 ft.,25-03-2011,MANU vs. LAC,17857.0,"42.982923, -71.446094",shot - 3,21001080,7.383333333333334
-105.0,235.0,1.0,0.0,2010-11,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,27-03-2011,MANU vs. NOH,17861.0,"42.982923, -71.446094",shot - 3,21001094,9.433333333333334
20.0,9.0,1.0,0.0,2010-11,22.0,,Center(C),Goal Area,Less Than 8 ft.,27-03-2011,MANU vs. NOH,17862.0,"42.982923, -71.446094",shot - 4,21001094,98.34
129.0,0.0,1.0,0.0,2010-11,35.0,,Right Side(R),Mid Range,8-16 ft.,27-03-2011,MANU vs. NOH,17863.0,"42.982923, -71.446094",shot - 3,21001094,5.25
171.0,200.0,1.0,0.0,2010-11,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,27-03-2011,MANU vs. NOH,17868.0,"42.982923, -71.446094",shot - 36,21001094,1.2333333333333334
121.0,41.0,3.0,0.0,2010-11,32.0,,Right Side(R),Mid Range,8-16 ft.,27-03-2011,MANU vs. NOH,17876.0,"42.982923, -71.446094",shot - 43,21001094,4.466666666666667
-142.0,154.0,4.0,0.0,2010-11,40.0,,Left Side Center(LC),Mid Range,16-24 ft.,27-03-2011,MANU vs. NOH,17882.0,"42.982923, -71.446094",shot - 0,21001094,3.6
135.0,220.0,1.0,0.0,2010-11,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,31-03-2011,MANU vs. DAL,17885.0,"42.982923, -71.446094",shot - 3,21001119,11.683333333333334
0.0,162.0,2.0,0.0,2010-11,41.0,,Right Side Center(RC),Mid Range,16-24 ft.,31-03-2011,MANU vs. DAL,17893.0,"42.982923, -71.446094",shot - 3,21001119,4.15
-127.0,227.0,2.0,0.0,2010-11,46.0,,Left Side Center(LC),Penalty Spot,24+ ft.,31-03-2011,MANU vs. DAL,17894.0,"42.982923, -71.446094",shot - 4,21001119,2.283333333333333
61.0,20.0,3.0,0.0,2010-11,26.0,,Center(C),Goal Line,Less Than 8 ft.,31-03-2011,MANU vs. DAL,17902.0,"42.982923, -71.446094",shot - 3,21001119,3.1
-60.0,99.0,4.0,0.0,2010-11,31.0,,Left Side(L),Goal Line,8-16 ft.,31-03-2011,MANU vs. DAL,17903.0,"42.982923, -71.446094",shot - 49,21001119,9.25
-10.0,244.0,1.0,0.0,2010-11,44.0,,Center(C),Penalty Spot,24+ ft.,01-04-2011,MANU @ UTA,17906.0,"40.774891, -111.930790",shot - 33,21001132,11.683333333333334
157.0,159.0,1.0,0.0,2010-11,42.0,,Right Side Center(RC),Mid Range,16-24 ft.,01-04-2011,MANU @ UTA,17907.0,"40.774891, -111.930790",shot - 19,21001132,8.716666666666667
21.0,1.0,2.0,0.0,2010-11,22.0,,Center(C),Goal Area,Less Than 8 ft.,01-04-2011,MANU @ UTA,17911.0,"40.774891, -111.930790",shot - 4,21001132,4.7
177.0,78.0,4.0,0.0,2010-11,39.0,,Right Side(R),Mid Range,16-24 ft.,01-04-2011,MANU @ UTA,17917.0,"40.774891, -111.930790",shot - 20,21001132,4.87
20.0,34.0,1.0,0.0,2010-11,23.0,,Center(C),Goal Area,Less Than 8 ft.,03-04-2011,MANU vs. DEN,17921.0,"42.982923, -71.446094",shot - 3,21001139,10.033333333333333
176.0,201.0,2.0,0.0,2010-11,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,03-04-2011,MANU vs. DEN,17932.0,"42.982923, -71.446094",shot - 34,21001139,3.3333333333333335
-46.0,99.0,4.0,0.0,2010-11,30.0,,Center(C),Goal Line,8-16 ft.,03-04-2011,MANU vs. DEN,17941.0,"42.982923, -71.446094",shot - 27,21001139,5.833333333333333
159.0,30.0,4.0,0.0,2010-11,36.0,,Right Side(R),Mid Range,16-24 ft.,03-04-2011,MANU vs. DEN,17945.0,"42.982923, -71.446094",shot - 51,21001139,0.48333333333333334
47.0,41.0,3.0,0.0,2010-11,26.0,,Center(C),Goal Line,Less Than 8 ft.,05-04-2011,MANU vs. UTA,17949.0,"42.982923, -71.446094",shot - 3,21001161,10.283333333333333
-59.0,242.0,3.0,0.0,2010-11,44.0,,Center(C),Penalty Spot,24+ ft.,05-04-2011,MANU vs. UTA,17954.0,"42.982923, -71.446094",shot - 3,21001161,4.616666666666667
-86.0,190.0,4.0,0.0,2010-11,40.0,,Left Side Center(LC),Mid Range,16-24 ft.,05-04-2011,MANU vs. UTA,17957.0,"42.982923, -71.446094",shot - 3,21001161,7.466666666666667
-27.0,4.0,4.0,0.0,2010-11,22.0,,Center(C),Goal Area,Less Than 8 ft.,05-04-2011,MANU vs. UTA,17958.0,"42.982923, -71.446094",shot - 4,21001161,6.916666666666667
-101.0,132.0,4.0,0.0,2010-11,36.0,,Left Side Center(LC),Mid Range,16-24 ft.,05-04-2011,MANU vs. UTA,17960.0,"42.982923, -71.446094",shot - 3,21001161,6.67
-5.0,11.0,1.0,0.0,2010-11,21.0,,Center(C),Goal Area,Less Than 8 ft.,06-04-2011,MANU @ GSW,17967.0,"37.754130, -122.437947",shot - 46,21001173,8.516666666666667
121.0,0.0,3.0,0.0,2010-11,32.0,,Right Side(R),Mid Range,8-16 ft.,06-04-2011,MANU @ GSW,17975.0,"37.754130, -122.437947",shot - 3,21001173,5.083333333333333
43.0,74.0,1.0,0.0,2010-11,28.0,,Right Side(R),Goal Line,8-16 ft.,08-04-2011,MANU @ POR,17985.0,"45.539131, -122.651648",shot - 3,21001187,11.416666666666666
0.0,-3.0,3.0,0.0,2010-11,22.0,,Center(C),Goal Area,Less Than 8 ft.,08-04-2011,MANU @ POR,18000.0,"45.539131, -122.651648",shot - 4,21001187,8.383333333333333
2.0,0.0,3.0,0.0,2010-11,26.0,,Center(C),Goal Line,Less Than 8 ft.,08-04-2011,MANU @ POR,18002.0,"45.539131, -122.651648",shot - 3,21001187,6.583333333333333
-204.0,189.0,4.0,0.0,2010-11,47.0,,Left Side Center(LC),Penalty Spot,24+ ft.,08-04-2011,MANU @ POR,18008.0,"45.539131, -122.651648",shot - 3,21001187,1.5666666666666667
0.0,138.0,1.0,0.0,2010-11,33.0,,Center(C),Goal Line,8-16 ft.,10-04-2011,MANU vs. OKC,18014.0,"42.982923, -71.446094",shot - 23,21001201,3.1
-4.0,19.0,1.0,0.0,2010-11,21.0,,Center(C),Goal Area,Less Than 8 ft.,10-04-2011,MANU vs. OKC,18015.0,"42.982923, -71.446094",shot - 32,21001201,3.0
-19.0,56.0,2.0,0.0,2010-11,25.0,,Center(C),Goal Line,Less Than 8 ft.,10-04-2011,MANU vs. OKC,18019.0,"42.982923, -71.446094",shot - 3,21001201,1.2333333333333334
91.0,172.0,3.0,0.0,2010-11,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,10-04-2011,MANU vs. OKC,18021.0,"42.982923, -71.446094",shot - 6,21001201,11.666666666666666
21.0,20.0,3.0,0.0,2010-11,22.0,,Center(C),Goal Area,Less Than 8 ft.,10-04-2011,MANU vs. OKC,18022.0,"42.982923, -71.446094",shot - 4,21001201,10.683333333333334
23.0,22.0,4.0,0.0,2010-11,23.0,,Center(C),Goal Area,Less Than 8 ft.,10-04-2011,MANU vs. OKC,18026.0,"42.982923, -71.446094",shot - 33,21001201,5.266666666666667
211.0,151.0,1.0,0.0,2010-11,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,12-04-2011,MANU vs. SAS,18029.0,"42.982923, -71.446094",shot - 50,21001215,11.233333333333333
-54.0,271.0,1.0,0.0,2010-11,47.0,,Center(C),Penalty Spot,24+ ft.,12-04-2011,MANU vs. SAS,18030.0,"42.982923, -71.446094",shot - 3,21001215,9.75
69.0,118.0,1.0,0.0,2010-11,33.0,,Right Side(R),Goal Line,8-16 ft.,12-04-2011,MANU vs. SAS,18034.0,"42.982923, -71.446094",shot - 3,21001215,5.816666666666666
113.0,233.0,2.0,0.0,2010-11,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,12-04-2011,MANU vs. SAS,18035.0,"42.982923, -71.446094",shot - 3,21001215,10.05
4.0,0.0,2.0,0.0,2010-11,22.0,,Center(C),Goal Area,Less Than 8 ft.,12-04-2011,MANU vs. SAS,18036.0,"42.982923, -71.446094",shot - 39,21001215,8.383333333333333
15.0,19.0,2.0,0.0,2010-11,22.0,,Center(C),Goal Area,Less Than 8 ft.,12-04-2011,MANU vs. SAS,18039.0,"42.982923, -71.446094",shot - 4,21001215,1.6
42.0,85.0,1.0,0.0,2010-11,29.0,,Center(C),Goal Line,8-16 ft.,13-04-2011,MANU @ SAC,18053.0,"38.567296, -121.456638",shot - 3,21001230,5.8
106.0,0.0,4.0,0.0,2010-11,30.0,,Right Side(R),Mid Range,8-16 ft.,13-04-2011,MANU @ SAC,18066.0,"38.567296, -121.456638",shot - 3,21001230,2.466666666666667
100.0,37.0,1.0,0.0,2011-12,30.0,,Right Side(R),Mid Range,8-16 ft.,25-12-2011,MANU vs. CHI,18075.0,"42.982923, -71.446094",shot - 3,21100003,5.95
86.0,181.0,1.0,0.0,2011-12,40.0,,Right Side Center(RC),Mid Range,16-24 ft.,25-12-2011,MANU vs. CHI,18076.0,"42.982923, -71.446094",shot - 29,21100003,4.516666666666667
89.0,140.0,2.0,0.0,2011-12,36.0,,Right Side Center(RC),Mid Range,16-24 ft.,25-12-2011,MANU vs. CHI,18079.0,"42.982923, -71.446094",shot - 30,21100003,4.783333333333333
45.0,39.0,3.0,0.0,2011-12,25.0,,Center(C),Goal Line,Less Than 8 ft.,25-12-2011,MANU vs. CHI,18089.0,"42.982923, -71.446094",shot - 52,21100003,2.1333333333333333
0.0,66.0,1.0,0.0,2011-12,26.0,,Center(C),Goal Line,Less Than 8 ft.,26-12-2011,MANU @ SAC,18104.0,"38.567296, -121.456638",shot - 28,21100015,2.5833333333333335
125.0,137.0,3.0,0.0,2011-12,38.0,,Right Side Center(RC),Mid Range,16-24 ft.,26-12-2011,MANU @ SAC,18110.0,"38.567296, -121.456638",shot - 3,21100015,11.383333333333333
0.0,184.0,4.0,0.0,2011-12,38.0,,Center(C),Mid Range,16-24 ft.,26-12-2011,MANU @ SAC,18119.0,"38.567296, -121.456638",shot - 3,21100015,2.05
-95.0,149.0,2.0,0.0,2011-12,37.0,,Left Side Center(LC),Mid Range,16-24 ft.,27-12-2011,MANU vs. UTA,18123.0,"42.982923, -71.446094",shot - 3,21100022,6.716666666666667
83.0,239.0,2.0,0.0,2011-12,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,27-12-2011,MANU vs. UTA,18124.0,"42.982923, -71.446094",shot - 24,21100022,3.3666666666666667
-35.0,121.0,3.0,0.0,2011-12,32.0,,Center(C),Goal Line,8-16 ft.,27-12-2011,MANU vs. UTA,18129.0,"42.982923, -71.446094",shot - 3,21100022,11.716666666666667
75.0,78.0,3.0,0.0,2011-12,30.0,,Right Side(R),Goal Line,8-16 ft.,27-12-2011,MANU vs. UTA,18131.0,"42.982923, -71.446094",shot - 17,21100022,9.083333333333334
144.0,55.0,3.0,0.0,2011-12,35.0,,Right Side(R),Mid Range,8-16 ft.,27-12-2011,MANU vs. UTA,18133.0,"42.982923, -71.446094",shot - 50,21100022,4.15
-185.0,0.0,4.0,0.0,2011-12,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,27-12-2011,MANU vs. UTA,18136.0,"42.982923, -71.446094",shot - 2,21100022,6.133333333333334
-49.0,25.0,3.0,0.0,2011-12,25.0,,Center(C),Goal Line,Less Than 8 ft.,29-12-2011,MANU vs. NYK,18148.0,"42.982923, -71.446094",shot - 51,21100038,3.1666666666666665
-166.0,503.0,3.0,0.0,2011-12,72.0,,Mid Ground(MG),Mid Ground Line,Back Court Shot,29-12-2011,MANU vs. NYK,18152.0,"42.982923, -71.446094",shot - 3,21100038,0.0
47.0,214.0,4.0,0.0,2011-12,41.0,,Center(C),Mid Range,16-24 ft.,31-12-2011,MANU vs. DEN,18167.0,"42.982923, -71.446094",shot - 3,21100050,8.75
-141.0,22.0,1.0,0.0,2011-12,34.0,,Left Side(L),Mid Range,8-16 ft.,01-01-2012,MANU @ DEN,18177.0,"39.739968, -104.954013",shot - 9,21100063,2.4166666666666665
-213.0,146.0,2.0,0.0,2011-12,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,01-01-2012,MANU @ DEN,18178.0,"39.739968, -104.954013",shot - 3,21100063,4.55
179.0,14.0,3.0,0.0,2011-12,37.0,,Right Side(R),Mid Range,16-24 ft.,01-01-2012,MANU @ DEN,18183.0,"39.739968, -104.954013",shot - 23,21100063,11.333333333333334
-101.0,39.0,4.0,0.0,2011-12,30.0,,Left Side(L),Mid Range,8-16 ft.,01-01-2012,MANU @ DEN,18194.0,"39.739968, -104.954013",shot - 3,21100063,6.35
-7.0,12.0,4.0,0.0,2011-12,21.0,,Center(C),Goal Area,Less Than 8 ft.,01-01-2012,MANU @ DEN,18197.0,"39.739968, -104.954013",shot - 4,21100063,2.783333333333333
-48.0,247.0,4.0,0.0,2011-12,45.0,,Center(C),Penalty Spot,24+ ft.,01-01-2012,MANU @ DEN,18199.0,"39.739968, -104.954013",shot - 3,21100063,1.1166666666666667
-193.0,211.0,2.0,0.0,2011-12,48.0,,Left Side Center(LC),Penalty Spot,24+ ft.,03-01-2012,MANU vs. HOU,18213.0,"42.982923, -71.446094",shot - 3,21100081,0.7
